Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0007"
"0.1000","0.0035","0.0003"
"0.2000","0.0131","0.0003"
"0.3000","0.0232","0.0005"
"0.4000","0.0326","0.0008"
"0.5000","0.0414","-0.0001"
"0.6000","0.0500","0.0003"
"0.7000","0.0585","0.0005"
"0.8000","0.0668","0.0002"
"0.9000","0.0752","0.0008"
"1.0000","0.0835","-0.0002"
"1.1000","0.0918","0.0005"
"1.2000","0.1002","0.0010"
"1.3000","0.1085","0.0010"
"1.4000","0.1169","0.0012"
"1.5000","0.1252","0.0011"
"1.6000","0.1335","0.0010"
"1.7000","0.1419","0.0010"
"1.8000","0.1502","0.0013"
"1.9000","0.1586","0.0012"
"2.0000","0.1669","0.0010"
"2.1000","0.1753","0.0017"
"2.2000","0.1836","0.0020"
"2.3000","0.1919","0.0015"
"2.4000","0.2002","0.0015"
"2.5000","0.2085","0.0017"
"2.6000","0.2169","0.0015"
"2.7000","0.2253","0.0014"
"2.8000","0.2335","0.0020"
"2.9000","0.2418","0.0021"
"3.0000","0.2502","0.0021"
"3.1000","0.2586","0.0016"
"3.2000","0.2669","0.0022"
"3.3000","0.2752","0.0020"
"3.4000","0.2836","0.0019"
"3.5000","0.2919","0.0014"
"3.6000","0.3002","0.0016"
"3.7000","0.3086","0.0027"
"3.8000","0.3168","0.0023"
"3.9000","0.3251","0.0023"
"4.0000","0.3336","0.0025"
"4.1000","0.3419","0.0022"
"4.2000","0.3502","0.0026"
"4.3000","0.3585","0.0026"
"4.4000","0.3668","0.0030"
"4.5000","0.3752","0.0025"
"4.6000","0.3835","0.0023"
"4.7000","0.3919","0.0030"
"4.8000","0.4002","0.0023"
"4.9000","0.4085","0.0025"
"5.0000","0.4169","0.0022"
"5.1000","0.4252","0.0025"
"5.2000","0.4335","0.0026"
"5.3000","0.4418","0.0029"
"5.4000","0.4502","0.0033"
"5.5000","0.4586","0.0028"
"5.6000","0.4668","0.0030"
"5.7000","0.4752","0.0035"
"5.8000","0.4835","0.0030"
"5.9000","0.4918","0.0030"
"6.0000","0.5002","0.0031"
"6.1000","0.5085","0.0034"
"6.2000","0.5168","0.0034"
"6.3000","0.5251","0.0030"
"6.4000","0.5335","0.0034"
"6.5000","0.5419","0.0040"
"6.6000","0.5502","0.0032"
"6.7000","0.5586","0.0037"
"6.8000","0.5669","0.0033"
"6.9000","0.5752","0.0034"
"7.0000","0.5835","0.0036"
"7.1000","0.5919","0.0041"
"7.2000","0.6002","0.0037"
"7.3000","0.6085","0.0039"
"7.4000","0.6168","0.0039"
"7.5000","0.6252","0.0037"
"7.6000","0.6335","0.0040"
"7.7000","0.6418","0.0043"
"7.8000","0.6501","0.0046"
"7.9000","0.6585","0.0041"
"8.0000","0.6670","0.0039"
"8.1000","0.6752","0.0045"
"8.2000","0.6835","0.0045"
"8.3000","0.6919","0.0046"
"8.4000","0.7002","0.0044"
"8.5000","0.7086","0.0045"
"8.6000","0.7169","0.0051"
"8.7000","0.7252","0.0047"
"8.8000","0.7336","0.0041"
"8.9000","0.7419","0.0048"
"9.0000","0.7502","0.0045"
"9.1000","0.7585","0.0046"
"9.2000","0.7669","0.0052"
"9.3000","0.7752","0.0057"
"9.4000","0.7836","0.0054"
"9.5000","0.7919","0.0052"
"9.6000","0.8002","0.0061"
"9.7000","0.8085","0.0052"
"9.8000","0.8168","0.0057"
"9.9000","0.8252","0.0060"
"10.0000","0.8336","0.0046"
"10.1000","0.8418","0.0049"
"10.2000","0.8501","0.0048"
"10.3000","0.8585","0.0057"
"10.4000","0.8668","0.0058"
"10.5000","0.8752","0.0068"
"10.6000","0.8836","0.0055"
"10.7000","0.8918","0.0059"
"10.8000","0.9001","0.0054"
"10.9000","0.9086","0.0063"
"11.0000","0.9169","0.0057"
"11.1000","0.9252","0.0057"
"11.2000","0.9335","0.0064"
"11.3000","0.9419","0.0061"
"11.4000","0.9502","0.0066"
"11.5000","0.9585","0.0061"
"11.6000","0.9669","0.0066"
"11.7000","0.9752","0.0062"
"11.8000","0.9835","0.0063"
"11.9000","0.9919","0.0062"
"12.0000","1.0002","0.0061"
"12.1000","1.0085","0.0066"
"12.2000","1.0168","0.0067"
"12.3000","1.0252","0.0061"
"12.4000","1.0335","0.0061"
"12.5000","1.0418","0.0066"
"12.6000","1.0503","0.0067"
"12.7000","1.0585","0.0068"
"12.8000","1.0668","0.0071"
"12.9000","1.0753","0.0071"
"13.0000","1.0835","0.0067"
"13.1000","1.0918","0.0070"
"13.2000","1.1002","0.0071"
"13.3000","1.1085","0.0071"
